job_id,duration,initial_state,observable,idx,job_idx,status,global_phase,expectation_value
crh4mg269sp0008qhhfg,64,+,X,0,0.0,done,0.7853981633974483,0.9786666666666667
crh4mg269sp0008qhhfg,80,+,X,1,0.0,done,0.7853981633974483,0.982
crh4mg269sp0008qhhfg,96,+,X,2,0.0,done,0.7853981633974483,0.9806666666666667
crh4mg269sp0008qhhfg,112,+,X,3,0.0,done,0.7853981633974483,0.972
crh4mg269sp0008qhhfg,128,+,X,4,0.0,done,0.7853981633974483,0.9686666666666667
crh4mg269sp0008qhhfg,144,+,X,5,0.0,done,0.7853981633974483,0.9613333333333334
crh4mg269sp0008qhhfg,160,+,X,6,0.0,done,0.7853981633974483,0.962
crh4mg269sp0008qhhfg,176,+,X,7,0.0,done,0.7853981633974483,0.9713333333333334
crh4mg269sp0008qhhfg,192,+,X,8,0.0,done,0.7853981633974483,0.9666666666666667
crh4mg269sp0008qhhfg,208,+,X,9,0.0,done,0.7853981633974483,0.9646666666666667
crh4mg269sp0008qhhfg,224,+,X,10,0.0,done,0.7853981633974483,0.9706666666666667
crh4mg269sp0008qhhfg,240,+,X,11,0.0,done,0.7853981633974483,0.9733333333333334
crh4mg269sp0008qhhfg,256,+,X,12,0.0,done,0.7853981633974483,0.9673333333333334
crh4mg269sp0008qhhfg,272,+,X,13,0.0,done,0.7853981633974483,0.9653333333333334
crh4mg269sp0008qhhfg,288,+,X,14,0.0,done,0.7853981633974483,0.9726666666666667
crh4mg269sp0008qhhfg,304,+,X,15,0.0,done,0.7853981633974483,0.968
crh4mg269sp0008qhhfg,320,+,X,16,0.0,done,0.7853981633974483,0.9673333333333334
crh4mg269sp0008qhhfg,64,-,X,17,0.0,done,0.7853981633974483,-0.9466666666666667
crh4mg269sp0008qhhfg,80,-,X,18,0.0,done,0.7853981633974483,-0.9526666666666667
crh4mg269sp0008qhhfg,96,-,X,19,0.0,done,0.7853981633974483,-0.9453333333333334
crh4mg269sp0008qhhfg,112,-,X,20,0.0,done,0.7853981633974483,-0.9393333333333334
crh4mg269sp0008qhhfg,128,-,X,21,0.0,done,0.7853981633974483,-0.9526666666666667
crh4mg269sp0008qhhfg,144,-,X,22,0.0,done,0.7853981633974483,-0.9353333333333333
crh4mg269sp0008qhhfg,160,-,X,23,0.0,done,0.7853981633974483,-0.9353333333333333
crh4mg269sp0008qhhfg,176,-,X,24,0.0,done,0.7853981633974483,-0.94
crh4mg269sp0008qhhfg,192,-,X,25,0.0,done,0.7853981633974483,-0.9366666666666666
crh4mg269sp0008qhhfg,208,-,X,26,0.0,done,0.7853981633974483,-0.9406666666666667
crh4mg269sp0008qhhfg,224,-,X,27,0.0,done,0.7853981633974483,-0.952
crh4mg269sp0008qhhfg,240,-,X,28,0.0,done,0.7853981633974483,-0.9426666666666667
crh4mg269sp0008qhhfg,256,-,X,29,0.0,done,0.7853981633974483,-0.9453333333333334
crh4mg269sp0008qhhfg,272,-,X,30,0.0,done,0.7853981633974483,-0.94
crh4mg269sp0008qhhfg,288,-,X,31,0.0,done,0.7853981633974483,-0.9473333333333334
crh4mg269sp0008qhhfg,304,-,X,32,0.0,done,0.7853981633974483,-0.938
crh4mg269sp0008qhhfg,320,-,X,33,0.0,done,0.7853981633974483,-0.944
crh4mg269sp0008qhhfg,64,r,X,34,0.0,done,1.5707963267948966,0.05333333333333334
crh4mg269sp0008qhhfg,80,r,X,35,0.0,done,1.5707963267948966,0.03333333333333333
crh4mg269sp0008qhhfg,96,r,X,36,0.0,done,1.5707963267948966,0.022
crh4mg269sp0008qhhfg,112,r,X,37,0.0,done,1.5707963267948966,0.004666666666666667
crh4mg269sp0008qhhfg,128,r,X,38,0.0,done,1.5707963267948966,-0.024666666666666667
crh4mg269sp0008qhhfg,144,r,X,39,0.0,done,1.5707963267948966,-0.098
crh4mg269sp0008qhhfg,160,r,X,40,0.0,done,1.5707963267948966,-0.15266666666666667
crh4mg269sp0008qhhfg,176,r,X,41,0.0,done,1.5707963267948966,-0.14533333333333334
crh4mg269sp0008qhhfg,192,r,X,42,0.0,done,1.5707963267948966,-0.05533333333333333
crh4mg269sp0008qhhfg,208,r,X,43,0.0,done,1.5707963267948966,0.03
crh4mg269sp0008qhhfg,224,r,X,44,0.0,done,1.5707963267948966,0.04
crh4mg269sp0008qhhfg,240,r,X,45,0.0,done,1.5707963267948966,0.04933333333333333
crh4mg269sp0008qhhfg,256,r,X,46,0.0,done,1.5707963267948966,0.06
crh4mg269sp0008qhhfg,272,r,X,47,0.0,done,1.5707963267948966,0.06066666666666667
crh4mg269sp0008qhhfg,288,r,X,48,0.0,done,1.5707963267948966,0.059333333333333335
crh4mg269sp0008qhhfg,304,r,X,49,0.0,done,1.5707963267948966,0.042666666666666665
crh4mg269sp0008qhhfg,320,r,X,50,0.0,done,1.5707963267948966,0.059333333333333335
crh4mg269sp0008qhhfg,64,l,X,51,0.0,done,0.0,0.038
crh4mg269sp0008qhhfg,80,l,X,52,0.0,done,0.0,0.016
crh4mg269sp0008qhhfg,96,l,X,53,0.0,done,0.0,0.03333333333333333
crh4mg269sp0008qhhfg,112,l,X,54,0.0,done,0.0,0.014
crh4mg269sp0008qhhfg,128,l,X,55,0.0,done,0.0,0.06266666666666666
crh4mg269sp0008qhhfg,144,l,X,56,0.0,done,0.0,0.14933333333333335
crh4mg269sp0008qhhfg,160,l,X,57,0.0,done,0.0,0.188
crh4mg269sp0008qhhfg,176,l,X,58,0.0,done,0.0,0.136
crh4mg269sp0008qhhfg,192,l,X,59,0.0,done,0.0,0.06133333333333333
crh4mg269sp0008qhhfg,208,l,X,60,0.0,done,0.0,-0.016
crh4mg269sp0008qhhfg,224,l,X,61,0.0,done,0.0,0.004
crh4mg269sp0008qhhfg,240,l,X,62,0.0,done,0.0,-0.024
crh4mg269sp0008qhhfg,256,l,X,63,0.0,done,0.0,-0.020666666666666667
crh4mg269sp0008qhhfg,272,l,X,64,0.0,done,0.0,-0.004666666666666667
crh4mg269sp0008qhhfg,288,l,X,65,0.0,done,0.0,-0.002
crh4mg269sp0008qhhfg,304,l,X,66,0.0,done,0.0,-0.03266666666666666
crh4mg269sp0008qhhfg,320,l,X,67,0.0,done,0.0,-0.06
crh4mg269sp0008qhhfg,64,0,X,68,0.0,done,0.0,0.04466666666666667
crh4mg269sp0008qhhfg,80,0,X,69,0.0,done,0.0,0.04066666666666666
crh4mg269sp0008qhhfg,96,0,X,70,0.0,done,0.0,-0.007333333333333333
crh4mg269sp0008qhhfg,112,0,X,71,0.0,done,0.0,-0.04
crh4mg269sp0008qhhfg,128,0,X,72,0.0,done,0.0,-0.08733333333333333
crh4mg269sp0008qhhfg,144,0,X,73,0.0,done,0.0,-0.09866666666666667
crh4mg269sp0008qhhfg,160,0,X,74,0.0,done,0.0,-0.06333333333333334
crh4mg269sp0008qhhfg,176,0,X,75,0.0,done,0.0,-0.004
crh4mg269sp0008qhhfg,192,0,X,76,0.0,done,0.0,0.021333333333333333
crh4mg269sp0008qhhfg,208,0,X,77,0.0,done,0.0,0.0013333333333333333
crh4mg269sp0008qhhfg,224,0,X,78,0.0,done,0.0,-0.048
crh4mg269sp0008qhhfg,240,0,X,79,0.0,done,0.0,-0.06866666666666667
crh4mg269sp0008qhhfg,256,0,X,80,0.0,done,0.0,-0.048666666666666664
crh4mg269sp0008qhhfg,272,0,X,81,0.0,done,0.0,-0.056
crh4mg269sp0008qhhfg,288,0,X,82,0.0,done,0.0,-0.084
crh4mg269sp0008qhhfg,304,0,X,83,0.0,done,0.0,-0.05466666666666667
crh4mg269sp0008qhhfg,320,0,X,84,0.0,done,0.0,-0.04133333333333333
crh4mg269sp0008qhhfg,64,1,X,85,0.0,done,0.0,0.026
crh4mg269sp0008qhhfg,80,1,X,86,0.0,done,0.0,0.03333333333333333
crh4mg269sp0008qhhfg,96,1,X,87,0.0,done,0.0,0.03933333333333333
crh4mg269sp0008qhhfg,112,1,X,88,0.0,done,0.0,0.05733333333333333
crh4mg269sp0008qhhfg,128,1,X,89,0.0,done,0.0,0.11133333333333334
crh4mg269sp0008qhhfg,144,1,X,90,0.0,done,0.0,0.098
crh4mg269sp0008qhhfg,160,1,X,91,0.0,done,0.0,0.10733333333333334
crh4mg269sp0008qhhfg,176,1,X,92,0.0,done,0.0,0.010666666666666666
crh4mg269sp0008qhhfg,192,1,X,93,0.0,done,0.0,-0.010666666666666666
crh4mg269sp0008qhhfg,208,1,X,94,0.0,done,0.0,0.048
crh4mg269sp0008qhhfg,224,1,X,95,0.0,done,0.0,0.06533333333333333
crh4mg269sp0008qhhfg,240,1,X,96,0.0,done,0.0,0.088
crh4mg269sp0008qhhfg,256,1,X,97,0.0,done,0.0,0.1
crh4mg269sp0008qhhfg,272,1,X,98,0.0,done,0.0,0.08933333333333333
crh4mg269sp0008qhhfg,288,1,X,99,0.0,done,0.0,0.106
crh4mg269sp0008qhhfg,304,1,X,100,0.0,done,0.0,0.08666666666666667
crh4mg269sp0008qhhfg,320,1,X,101,0.0,done,0.0,0.10333333333333333
crh4mg269sp0008qhhfg,64,+,Y,102,0.0,done,0.7853981633974483,0.006666666666666667
crh4mg269sp0008qhhfg,80,+,Y,103,0.0,done,0.7853981633974483,-0.0006666666666666666
crh4mg269sp0008qhhfg,96,+,Y,104,0.0,done,0.7853981633974483,0.005333333333333333
crh4mg269sp0008qhhfg,112,+,Y,105,0.0,done,0.7853981633974483,0.028
crh4mg269sp0008qhhfg,128,+,Y,106,0.0,done,0.7853981633974483,-0.036
crh4mg269sp0008qhhfg,144,+,Y,107,0.0,done,0.7853981633974483,-0.07866666666666666
crh4mg269sp0008qhhfg,160,+,Y,108,0.0,done,0.7853981633974483,-0.064
crh4mg269sp0008qhhfg,176,+,Y,109,0.0,done,0.7853981633974483,-0.07333333333333333
crh4mg269sp0008qhhfg,192,+,Y,110,0.0,done,0.7853981633974483,-0.028
crh4mg269sp0008qhhfg,208,+,Y,111,0.0,done,0.7853981633974483,-0.0006666666666666666
crh4mg269sp0008qhhfg,224,+,Y,112,0.0,done,0.7853981633974483,0.059333333333333335
crh4mg269sp0008qhhfg,240,+,Y,113,0.0,done,0.7853981633974483,0.03866666666666667
crh4mg269sp0008qhhfg,256,+,Y,114,0.0,done,0.7853981633974483,0.04666666666666667
crh4mg269sp0008qhhfg,272,+,Y,115,0.0,done,0.7853981633974483,0.042
crh4mg269sp0008qhhfg,288,+,Y,116,0.0,done,0.7853981633974483,0.048
crh4mg269sp0008qhhfg,304,+,Y,117,0.0,done,0.7853981633974483,0.05466666666666667
crh4mg269sp0008qhhfg,320,+,Y,118,0.0,done,0.7853981633974483,0.07333333333333333
crh4mg269sp0008qhhfg,64,-,Y,119,0.0,done,0.7853981633974483,0.059333333333333335
crh4mg269sp0008qhhfg,80,-,Y,120,0.0,done,0.7853981633974483,0.024666666666666667
crh4mg269sp0008qhhfg,96,-,Y,121,0.0,done,0.7853981633974483,0.034
crh4mg269sp0008qhhfg,112,-,Y,122,0.0,done,0.7853981633974483,0.008666666666666666
crh4mg269sp0008qhhfg,128,-,Y,123,0.0,done,0.7853981633974483,0.029333333333333333
crh4mg269sp0008qhhfg,144,-,Y,124,0.0,done,0.7853981633974483,0.07533333333333334
crh4mg269sp0008qhhfg,160,-,Y,125,0.0,done,0.7853981633974483,0.068
crh4mg269sp0008qhhfg,176,-,Y,126,0.0,done,0.7853981633974483,0.076
crh4mg269sp0008qhhfg,192,-,Y,127,0.0,done,0.7853981633974483,0.03333333333333333
crh4mg269sp0008qhhfg,208,-,Y,128,0.0,done,0.7853981633974483,0.014
crh4mg269sp0008qhhfg,224,-,Y,129,0.0,done,0.7853981633974483,-0.01
crh4mg269sp0008qhhfg,240,-,Y,130,0.0,done,0.7853981633974483,-0.015333333333333332
crh4mg269sp0008qhhfg,256,-,Y,131,0.0,done,0.7853981633974483,-0.015333333333333332
crh4mg269sp0008qhhfg,272,-,Y,132,0.0,done,0.7853981633974483,-0.02666666666666667
crh4mg269sp0008qhhfg,288,-,Y,133,0.0,done,0.7853981633974483,0.023333333333333334
crh4mg269sp0008qhhfg,304,-,Y,134,0.0,done,0.7853981633974483,-0.002
crh4mg269sp0008qhhfg,320,-,Y,135,0.0,done,0.7853981633974483,0.013333333333333334
crh4mg269sp0008qhhfg,64,r,Y,136,0.0,done,1.5707963267948966,0.972
crh4mg269sp0008qhhfg,80,r,Y,137,0.0,done,1.5707963267948966,0.9726666666666667
crh4mg269sp0008qhhfg,96,r,Y,138,0.0,done,1.5707963267948966,0.9773333333333334
crh4mg269sp0008qhhfg,112,r,Y,139,0.0,done,1.5707963267948966,0.9553333333333334
crh4mg269sp0008qhhfg,128,r,Y,140,0.0,done,1.5707963267948966,0.8666666666666667
crh4mg269sp0008qhhfg,144,r,Y,141,0.0,done,1.5707963267948966,0.5706666666666667
crh4mg269sp0008qhhfg,160,r,Y,142,0.0,done,1.5707963267948966,0.004
crh4mg269sp0008qhhfg,176,r,Y,143,0.0,done,1.5707963267948966,-0.49733333333333335
crh4mg269sp0008qhhfg,192,r,Y,144,0.0,done,1.5707963267948966,-0.8373333333333334
crh4mg269sp0008qhhfg,208,r,Y,145,0.0,done,1.5707963267948966,-0.9293333333333333
crh4mg269sp0008qhhfg,224,r,Y,146,0.0,done,1.5707963267948966,-0.944
crh4mg269sp0008qhhfg,240,r,Y,147,0.0,done,1.5707963267948966,-0.9473333333333334
crh4mg269sp0008qhhfg,256,r,Y,148,0.0,done,1.5707963267948966,-0.942
crh4mg269sp0008qhhfg,272,r,Y,149,0.0,done,1.5707963267948966,-0.954
crh4mg269sp0008qhhfg,288,r,Y,150,0.0,done,1.5707963267948966,-0.9426666666666667
crh4mg269sp0008qhhfg,304,r,Y,151,0.0,done,1.5707963267948966,-0.9506666666666667
crh4mg269sp0008qhhfg,320,r,Y,152,0.0,done,1.5707963267948966,-0.9593333333333334
crh4mg269sp0008qhhfg,64,l,Y,153,0.0,done,0.0,-0.9493333333333334
crh4mg269sp0008qhhfg,80,l,Y,154,0.0,done,0.0,-0.956
crh4mg269sp0008qhhfg,96,l,Y,155,0.0,done,0.0,-0.9426666666666667
crh4mg269sp0008qhhfg,112,l,Y,156,0.0,done,0.0,-0.93
crh4mg269sp0008qhhfg,128,l,Y,157,0.0,done,0.0,-0.8426666666666667
crh4mg269sp0008qhhfg,144,l,Y,158,0.0,done,0.0,-0.568
crh4mg269sp0008qhhfg,160,l,Y,159,0.0,done,0.0,-0.006
crh4mg269sp0008qhhfg,176,l,Y,160,0.0,done,0.0,0.47933333333333333
crh4mg269sp0008qhhfg,192,l,Y,161,0.0,done,0.0,0.8453333333333334
crh4mg269sp0008qhhfg,208,l,Y,162,0.0,done,0.0,0.948
crh4mg269sp0008qhhfg,224,l,Y,163,0.0,done,0.0,0.9786666666666667
crh4mg269sp0008qhhfg,240,l,Y,164,0.0,done,0.0,0.9826666666666667
crh4mg269sp0008qhhfg,256,l,Y,165,0.0,done,0.0,0.9806666666666667
crh4mg269sp0008qhhfg,272,l,Y,166,0.0,done,0.0,0.9726666666666667
crh4mg269sp0008qhhfg,288,l,Y,167,0.0,done,0.0,0.9746666666666667
crh4mg269sp0008qhhfg,304,l,Y,168,0.0,done,0.0,0.9753333333333334
crh4mg269sp0008qhhfg,320,l,Y,169,0.0,done,0.0,0.976
crh4mg269sp0008qhhfg,64,0,Y,170,0.0,done,0.0,-0.0006666666666666666
crh4mg269sp0008qhhfg,80,0,Y,171,0.0,done,0.0,0.03666666666666667
crh4mg269sp0008qhhfg,96,0,Y,172,0.0,done,0.0,-0.034666666666666665
crh4mg269sp0008qhhfg,112,0,Y,173,0.0,done,0.0,-0.19733333333333333
crh4mg269sp0008qhhfg,128,0,Y,174,0.0,done,0.0,-0.432
crh4mg269sp0008qhhfg,144,0,Y,175,0.0,done,0.0,-0.7813333333333333
crh4mg269sp0008qhhfg,160,0,Y,176,0.0,done,0.0,-0.9533333333333334
crh4mg269sp0008qhhfg,176,0,Y,177,0.0,done,0.0,-0.7806666666666666
crh4mg269sp0008qhhfg,192,0,Y,178,0.0,done,0.0,-0.43133333333333335
crh4mg269sp0008qhhfg,208,0,Y,179,0.0,done,0.0,-0.174
crh4mg269sp0008qhhfg,224,0,Y,180,0.0,done,0.0,-0.037333333333333336
crh4mg269sp0008qhhfg,240,0,Y,181,0.0,done,0.0,0.019333333333333334
crh4mg269sp0008qhhfg,256,0,Y,182,0.0,done,0.0,-0.025333333333333333
crh4mg269sp0008qhhfg,272,0,Y,183,0.0,done,0.0,-0.0026666666666666666
crh4mg269sp0008qhhfg,288,0,Y,184,0.0,done,0.0,0.012
crh4mg269sp0008qhhfg,304,0,Y,185,0.0,done,0.0,-0.016666666666666666
crh4mg269sp0008qhhfg,320,0,Y,186,0.0,done,0.0,-0.017333333333333333
crh4mg269sp0008qhhfg,64,1,Y,187,0.0,done,0.0,0.0013333333333333333
crh4mg269sp0008qhhfg,80,1,Y,188,0.0,done,0.0,0.016666666666666666
crh4mg269sp0008qhhfg,96,1,Y,189,0.0,done,0.0,0.074
crh4mg269sp0008qhhfg,112,1,Y,190,0.0,done,0.0,0.21
crh4mg269sp0008qhhfg,128,1,Y,191,0.0,done,0.0,0.492
crh4mg269sp0008qhhfg,144,1,Y,192,0.0,done,0.0,0.7813333333333333
crh4mg269sp0008qhhfg,160,1,Y,193,0.0,done,0.0,0.968
crh4mg269sp0008qhhfg,176,1,Y,194,0.0,done,0.0,0.7966666666666666
crh4mg269sp0008qhhfg,192,1,Y,195,0.0,done,0.0,0.48533333333333334
crh4mg269sp0008qhhfg,208,1,Y,196,0.0,done,0.0,0.21266666666666667
crh4mg269sp0008qhhfg,224,1,Y,197,0.0,done,0.0,0.086
crh4mg269sp0008qhhfg,240,1,Y,198,0.0,done,0.0,0.07266666666666667
crh4mg269sp0008qhhfg,256,1,Y,199,0.0,done,0.0,0.019333333333333334
crh4mg269sp0008qhhfg,272,1,Y,200,0.0,done,0.0,0.05466666666666667
crh4mg269sp0008qhhfg,288,1,Y,201,0.0,done,0.0,0.04933333333333333
crh4mg269sp0008qhhfg,304,1,Y,202,0.0,done,0.0,0.042
crh4mg269sp0008qhhfg,320,1,Y,203,0.0,done,0.0,0.09866666666666667
crh4mg269sp0008qhhfg,64,+,Z,204,0.0,done,0.7853981633974483,0.024666666666666667
crh4mg269sp0008qhhfg,80,+,Z,205,0.0,done,0.7853981633974483,0.01
crh4mg269sp0008qhhfg,96,+,Z,206,0.0,done,0.7853981633974483,0.021333333333333333
crh4mg269sp0008qhhfg,112,+,Z,207,0.0,done,0.7853981633974483,0.04733333333333333
crh4mg269sp0008qhhfg,128,+,Z,208,0.0,done,0.7853981633974483,0.12666666666666668
crh4mg269sp0008qhhfg,144,+,Z,209,0.0,done,0.7853981633974483,0.17133333333333334
crh4mg269sp0008qhhfg,160,+,Z,210,0.0,done,0.7853981633974483,0.10666666666666667
crh4mg269sp0008qhhfg,176,+,Z,211,0.0,done,0.7853981633974483,0.116
crh4mg269sp0008qhhfg,192,+,Z,212,0.0,done,0.7853981633974483,0.004666666666666667
crh4mg269sp0008qhhfg,208,+,Z,213,0.0,done,0.7853981633974483,0.015333333333333332
crh4mg269sp0008qhhfg,224,+,Z,214,0.0,done,0.7853981633974483,-0.05533333333333333
crh4mg269sp0008qhhfg,240,+,Z,215,0.0,done,0.7853981633974483,-0.064
crh4mg269sp0008qhhfg,256,+,Z,216,0.0,done,0.7853981633974483,-0.06866666666666667
crh4mg269sp0008qhhfg,272,+,Z,217,0.0,done,0.7853981633974483,-0.044
crh4mg269sp0008qhhfg,288,+,Z,218,0.0,done,0.7853981633974483,-0.114
crh4mg269sp0008qhhfg,304,+,Z,219,0.0,done,0.7853981633974483,-0.056666666666666664
crh4mg269sp0008qhhfg,320,+,Z,220,0.0,done,0.7853981633974483,-0.08066666666666666
crh4mg269sp0008qhhfg,64,-,Z,221,0.0,done,0.7853981633974483,0.026
crh4mg269sp0008qhhfg,80,-,Z,222,0.0,done,0.7853981633974483,0.018
